clip_size,match_percent,clip_movement,word_position,returned_audio_timestamp,actual_audio_timestamp,distance,confidence,sync_time,text_sample
50,0.85,8,735,306800,312000,-5200,0.9,24.484127044677734,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.85,9,735,308396,312000,-3604,0.98,24.66304326057434,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.85,10,735,310000,312000,-2000,1.0,24.854493856430054,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.9,1,735,306800,312000,-5200,0.9,152.8001742362976,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.9,2,735,306800,312000,-5200,0.9,79.43685269355774,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.9,3,735,307200,312000,-4800,0.9,56.17554998397827,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.9,4,735,306800,312000,-5200,0.9,43.15098690986633,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.9,5,735,308000,312000,-4000,0.94,38.5343861579895,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.9,6,735,308400,312000,-3600,0.96,33.8219838142395,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.9,7,735,308000,312000,-4000,0.94,29.437958002090454,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.9,8,735,306800,312000,-5200,0.9,24.64428186416626,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
